id,area,bedrooms,bathrooms,floors,year_built,location,condition,garage,target
1467.0,4742,5,4,2,2022,Suburban,Excellent,No,758029
358.5,2193,5,1,2,2000,Suburban,Excellent,No,882548
1510.5,736,3,2,3,1939,Downtown,Good,Yes,998128
930.0,3332,1,3,3,1938,Downtown,Good,Yes,431059
384.0,1560,2,2,3,1948,Suburban,Poor,No,951334
916.5,1831,1,1,2,1983,Downtown,Excellent,No,905010
816.0,3279,1,1,2,1910,Downtown,Excellent,No,422332
1156.5,4527,2,4,1,1930,Downtown,Fair,Yes,534091
2787.0,3729,4,2,2,2019,Downtown,Poor,No,267885
2032.5,3556,5,4,2,2022,Downtown,Fair,Yes,888418
2685.0,2928,1,3,3,1957,Rural,Fair,Yes,536275
1138.5,820,2,3,3,1997,Downtown,Poor,Yes,176228
573.0,2431,5,4,3,1913,Downtown,Excellent,Yes,406686
1543.5,1145,1,1,1,1994,Rural,Fair,Yes,395123
1917.0,4498,3,2,3,1923,Downtown,Fair,No,804849
528.0,4006,5,4,3,2012,Downtown,Good,No,687854
2313.0,3874,1,3,3,1924,Rural,Excellent,Yes,846075
1863.0,3887,2,4,1,2001,Suburban,Fair,No,105916
1555.5,3528,4,2,2,1910,Urban,Poor,Yes,797146
1771.5,2734,3,3,3,2009,Suburban,Excellent,No,272873
741.0,4022,4,1,1,1937,Rural,Fair,No,817469
589.5,4607,1,4,3,2004,Urban,Fair,Yes,506089
1692.0,3723,3,1,1,2015,Suburban,Excellent,No,263057
696.0,3824,4,2,2,1942,Downtown,Good,Yes,681469
1330.5,3572,3,4,1,2015,Rural,Poor,Yes,617456
2700.0,4711,3,3,3,1935,Urban,Fair,Yes,147555
549.0,2570,3,3,2,1991,Rural,Fair,Yes,156968
2149.5,2425,1,2,3,1963,Suburban,Excellent,No,462699
2239.5,1455,5,3,1,2001,Downtown,Poor,No,960226
1116.0,2073,5,1,3,1908,Suburban,Good,Yes,637596
793.5,3830,3,2,3,1998,Downtown,Excellent,No,531018
1203.0,1492,2,4,2,1971,Downtown,Poor,No,917784
1839.0,2140,5,2,1,1989,Urban,Fair,Yes,228872
1540.5,4552,4,4,3,1966,Downtown,Fair,No,517508
2769.0,761,1,1,3,1983,Downtown,Poor,No,357558
2964.0,578,5,3,1,1982,Suburban,Excellent,Yes,189570
2317.5,4278,3,1,3,1980,Rural,Poor,Yes,535320
1971.0,4247,4,4,1,2006,Suburban,Fair,Yes,346280
459.0,1353,5,1,1,1928,Rural,Fair,Yes,563611
2500.5,4348,1,1,1,1901,Rural,Fair,Yes,157154
2973.0,4076,5,4,2,1985,Rural,Excellent,No,663529
2350.5,2425,1,3,2,1938,Downtown,Fair,No,884760
795.0,3203,3,2,1,1990,Urban,Good,Yes,257358
981.0,2796,5,2,2,1968,Rural,Good,No,774091
2194.5,2669,5,2,2,1988,Rural,Fair,Yes,335840
349.5,4996,2,1,3,1943,Urban,Fair,Yes,784184
180.0,1863,2,4,1,1968,Downtown,Fair,No,973469
2025.0,1433,3,2,1,1922,Suburban,Excellent,Yes,622922
1425.0,3951,2,1,1,1939,Rural,Poor,Yes,360625
925.5,2680,5,1,2,1976,Suburban,Fair,No,459909
1768.5,4994,1,3,1,1932,Urban,Excellent,No,608236
460.5,4646,4,2,1,1938,Urban,Excellent,No,199748
202.5,2498,5,3,3,1924,Rural,Good,Yes,526657
831.0,755,3,1,1,2000,Urban,Excellent,Yes,958573
2511.0,511,2,3,3,2015,Suburban,Poor,No,53657
874.5,1216,3,2,1,1947,Rural,Poor,No,883334
2461.5,4053,2,1,1,1991,Downtown,Poor,Yes,565329
1005.0,2625,3,3,2,1916,Downtown,Good,No,92311
1482.0,3690,1,3,1,1952,Suburban,Good,Yes,529898
163.5,3742,4,3,1,2018,Urban,Fair,No,545187
1747.5,4935,1,4,3,1948,Suburban,Good,No,200619
1624.5,3615,5,2,2,1982,Downtown,Poor,No,53515
2197.5,1249,1,1,2,1902,Urban,Fair,Yes,479201
1848.0,4635,4,4,2,1955,Downtown,Fair,No,774689
2652.0,1741,2,2,2,1964,Downtown,Excellent,Yes,325261
316.5,1945,4,3,3,1943,Suburban,Fair,Yes,882184
1459.5,1443,2,4,3,1934,Downtown,Good,No,824756
1681.5,1434,1,4,1,2003,Urban,Good,Yes,210353
1018.5,3586,4,3,1,1929,Downtown,Excellent,No,968451
2926.5,1093,2,1,1,2023,Downtown,Poor,No,153845
2460.0,4614,3,4,1,1909,Downtown,Poor,Yes,678420
616.5,2016,3,1,1,2005,Downtown,Poor,No,621312
1735.5,771,2,3,1,1945,Rural,Fair,No,301981
1173.0,3465,1,3,1,1957,Rural,Excellent,No,817441
2335.5,3678,2,3,1,1962,Suburban,Fair,Yes,679742
1939.5,3014,4,1,3,1932,Suburban,Poor,Yes,657493
2479.5,4589,2,3,3,1977,Downtown,Excellent,Yes,446608
1243.5,3145,2,1,3,1978,Rural,Fair,Yes,867187
1177.5,1372,3,4,2,2008,Downtown,Excellent,No,329087
2728.5,2179,3,3,2,1902,Suburban,Excellent,No,930507
2316.0,3581,4,3,2,2005,Suburban,Excellent,No,462167
1212.0,2497,4,1,1,1929,Downtown,Good,No,674142
1068.0,2105,3,4,2,1984,Rural,Poor,No,159367
2986.5,4827,4,4,1,1959,Suburban,Fair,Yes,834141
1812.0,2413,3,4,1,1909,Urban,Excellent,No,743649
1963.5,521,3,3,2,2008,Urban,Good,Yes,411995
1993.5,538,2,4,2,1961,Downtown,Excellent,Yes,712600
903.0,3778,4,2,3,1930,Suburban,Good,No,712746
405.0,3827,3,2,2,1951,Urban,Poor,Yes,527508
1363.5,4072,1,3,3,2012,Rural,Fair,No,736874
346.5,2027,3,3,1,1957,Urban,Good,Yes,544496
73.5,534,1,3,2,1999,Downtown,Poor,Yes,771782
693.0,1453,4,3,1,1941,Suburban,Excellent,Yes,972879
1659.0,900,1,1,2,1901,Urban,Excellent,No,62875
2944.5,1071,3,3,3,1972,Suburban,Poor,Yes,880154
1039.5,2658,2,3,1,1972,Rural,Poor,Yes,794314
1443.0,3800,5,2,3,2006,Urban,Poor,No,252252
2881.5,4719,4,2,2,1993,Urban,Good,Yes,265196
789.0,4084,5,4,2,1984,Downtown,Excellent,Yes,250123
259.5,3897,1,3,1,1977,Suburban,Good,No,601872
1080.0,742,1,2,3,1979,Urban,Excellent,Yes,830343
621.0,1228,4,2,3,1969,Downtown,Excellent,Yes,322201
355.5,3946,4,3,2,1988,Urban,Fair,No,542646
2125.5,4544,3,2,3,1975,Downtown,Good,No,72838
1762.5,4888,4,4,3,1995,Rural,Excellent,Yes,445822
1860.0,1413,5,2,1,1951,Rural,Good,No,250211
34.5,1475,3,1,1,1927,Downtown,Poor,No,709966
1866.0,3520,2,1,3,1986,Downtown,Excellent,No,445507
94.5,1495,2,2,3,1999,Rural,Good,Yes,857827
433.5,4841,2,3,3,1924,Downtown,Good,No,724075
282.0,2885,3,1,3,2005,Downtown,Excellent,Yes,592528
1051.5,4014,3,4,2,1969,Downtown,Fair,Yes,721162
2745.0,1512,5,2,2,1991,Rural,Fair,Yes,441731
1707.0,3269,4,4,1,1908,Rural,Poor,Yes,918859
531.0,3856,1,1,2,1901,Urban,Fair,No,694256
624.0,3308,5,3,1,1947,Rural,Excellent,No,845415
2497.5,1461,5,4,2,1985,Downtown,Excellent,No,464248
1396.5,3889,4,3,2,1927,Urban,Fair,Yes,513506
294.0,4143,3,4,1,1902,Rural,Good,No,655262
868.5,3224,1,4,2,1904,Urban,Fair,Yes,515996
2463.0,1500,3,4,2,1910,Downtown,Fair,No,109263
2505.0,3363,3,1,3,1904,Urban,Poor,No,884372
2902.5,1400,3,3,1,2019,Urban,Good,No,991869
649.5,4452,2,3,3,1900,Urban,Good,Yes,559966
150.0,4988,2,3,2,2022,Suburban,Good,No,777688
2482.5,1416,4,2,2,1990,Urban,Excellent,No,117804
591.0,3873,4,2,2,1909,Rural,Excellent,No,769918
2908.5,2885,5,3,2,1990,Urban,Poor,No,757508
330.0,4933,4,3,2,1943,Urban,Poor,No,829685
1983.0,3494,2,4,1,1998,Urban,Good,Yes,980728
2320.5,769,4,1,2,1993,Downtown,Poor,Yes,587488
1578.0,3354,4,1,2,2014,Suburban,Fair,Yes,290140
516.0,3843,3,3,3,1925,Downtown,Excellent,No,798378
1264.5,2455,5,3,1,1922,Suburban,Good,Yes,399738
1333.5,4521,3,3,3,1995,Downtown,Fair,Yes,824769
2637.0,1269,5,4,2,1975,Urban,Good,Yes,489707
828.0,3824,4,4,2,1901,Suburban,Poor,No,105904
1114.5,4915,1,4,2,1965,Downtown,Excellent,Yes,558889
1741.5,2924,4,2,3,1907,Rural,Fair,Yes,230685
807.0,4968,4,3,3,1945,Downtown,Excellent,No,543973
1360.5,4620,2,2,1,1971,Suburban,Poor,Yes,197748
2092.5,1889,4,3,1,2015,Suburban,Excellent,Yes,866615
172.5,3229,4,2,1,2005,Downtown,Good,No,256084
2677.5,3323,5,4,3,2005,Suburban,Good,Yes,675207
2278.5,2840,1,3,1,1971,Rural,Excellent,No,730947
1213.5,4187,5,3,2,1952,Suburban,Poor,No,914945
1876.5,2662,5,2,1,1974,Rural,Poor,Yes,269854
1507.5,3099,1,2,3,1997,Suburban,Good,No,999656
457.5,2482,3,4,2,1941,Downtown,Good,Yes,508034
2809.5,1633,2,2,1,1900,Urban,Fair,Yes,324348
718.5,2180,5,1,1,2003,Rural,Fair,Yes,800385
2136.0,2669,3,4,3,1922,Urban,Poor,No,194608
2251.5,2297,3,1,1,2000,Suburban,Excellent,Yes,420714
855.0,2652,3,1,3,1931,Suburban,Good,Yes,910359
927.0,637,3,3,2,2008,Suburban,Poor,No,384341
1986.0,4109,2,2,3,2002,Urban,Fair,Yes,339416
2691.0,3317,4,1,3,1911,Suburban,Excellent,Yes,648097
117.0,2527,3,3,1,1994,Rural,Good,Yes,231350
2800.5,3478,4,2,1,1987,Downtown,Good,No,110263
48.0,4056,2,3,2,1935,Suburban,Excellent,Yes,727090
2307.0,4856,5,3,2,1936,Suburban,Excellent,Yes,800639
1551.0,2208,5,2,2,1982,Suburban,Good,Yes,768598
1920.0,2903,2,4,1,1916,Urban,Good,No,703197
526.5,2179,4,1,1,1964,Rural,Poor,Yes,205183
244.5,4889,2,2,1,1957,Rural,Good,Yes,330558
304.5,2182,5,1,2,1961,Suburban,Good,Yes,760731
1581.0,1833,3,4,1,1940,Suburban,Good,Yes,697659
2266.5,3414,5,1,3,1981,Urban,Excellent,No,899246
2389.5,4368,5,4,2,1976,Downtown,Fair,No,51845
742.5,4768,4,4,2,1986,Downtown,Fair,No,596120
2916.0,3542,2,1,2,1948,Rural,Fair,Yes,929753
2949.0,741,2,4,3,1947,Downtown,Excellent,No,649262
1251.0,3728,5,1,3,2007,Urban,Poor,No,178145
915.0,2517,3,1,1,1949,Rural,Excellent,No,732561
648.0,3414,2,2,1,1968,Rural,Fair,Yes,928977
2061.0,3446,3,4,2,1943,Suburban,Poor,Yes,482809
327.0,2700,4,1,3,2017,Downtown,Fair,No,574333
2896.5,4216,5,3,1,2005,Downtown,Excellent,Yes,356297
1288.5,3505,4,2,1,1913,Rural,Good,Yes,730047
945.0,2406,4,2,3,2013,Rural,Excellent,No,938750
2649.0,2849,1,2,1,1936,Rural,Fair,Yes,65376
1783.5,3915,3,3,3,2012,Urban,Fair,Yes,339647
88.5,2000,1,4,3,1917,Suburban,Fair,Yes,143878
447.0,2868,5,3,3,1939,Suburban,Fair,No,690360
2566.5,4030,4,3,1,1921,Downtown,Poor,No,66220
109.5,992,3,3,3,1979,Rural,Good,Yes,628706
243.0,1266,1,1,2,1981,Rural,Poor,Yes,771167
2191.5,2060,4,2,1,1906,Suburban,Excellent,No,506123
2391.0,1708,2,3,1,1936,Urban,Excellent,Yes,169342
2644.5,2077,5,1,1,1957,Rural,Good,No,693107
1780.5,1306,4,3,1,1932,Rural,Poor,No,118607
886.5,1270,1,1,3,1997,Downtown,Poor,No,240191
474.0,3160,2,3,2,1915,Urban,Poor,No,694691
67.5,1978,1,4,2,2008,Suburban,Good,Yes,641880
2398.5,2469,1,1,2,1918,Rural,Good,Yes,768398
2152.5,3644,4,2,3,2022,Suburban,Fair,No,874965
640.5,4632,3,3,3,1966,Urban,Fair,No,668308
871.5,2548,4,3,2,1918,Urban,Good,No,400386
114.0,564,1,3,3,2014,Suburban,Poor,No,778359
2875.5,1319,4,2,1,1913,Urban,Poor,No,160675
2436.0,2908,1,1,3,1957,Suburban,Good,No,837718
1170.0,3060,4,2,2,2003,Suburban,Poor,Yes,766764
2880.0,919,1,2,3,1941,Downtown,Excellent,Yes,909029
2004.0,3701,1,2,2,1907,Suburban,Good,Yes,755255
1980.0,3604,4,1,3,1988,Urban,Fair,Yes,382597
2512.5,4899,3,4,2,1920,Downtown,Fair,Yes,857662
45.0,2028,2,4,1,1929,Downtown,Excellent,No,206547
2013.0,3953,4,1,1,1980,Rural,Fair,No,386433
2884.5,2008,2,3,3,1931,Downtown,Fair,No,673944
1845.0,1855,4,3,3,2003,Downtown,Good,No,657050
2869.5,2138,2,3,3,2015,Urban,Excellent,Yes,405113
1389.0,1489,2,4,1,1928,Rural,Poor,Yes,171449
771.0,4127,3,1,1,1902,Suburban,Poor,Yes,421831
2326.5,3932,1,3,2,2021,Rural,Fair,Yes,726651
2352.0,1119,3,3,3,1987,Urban,Excellent,No,520917
2716.5,2993,3,4,3,1930,Downtown,Poor,No,219598
2361.0,1468,2,2,1,1974,Urban,Excellent,Yes,957107
66.0,1863,3,3,1,2006,Urban,Excellent,No,643167
1461.0,4925,4,2,2,2015,Urban,Fair,Yes,66488
252.0,4082,3,4,2,1956,Downtown,Fair,Yes,557409
454.5,1666,2,1,1,1982,Rural,Fair,No,927742
2241.0,2212,1,2,3,1969,Rural,Excellent,No,203405
832.5,2338,2,1,1,1920,Suburban,Poor,Yes,328252
2887.5,2544,5,2,2,1931,Rural,Poor,Yes,681359
910.5,1829,5,3,3,1932,Urban,Fair,No,294437
2127.0,2449,1,1,2,2016,Suburban,Excellent,No,352872
1135.5,4213,5,2,3,1969,Downtown,Good,No,526467
657.0,1198,4,2,2,1981,Rural,Fair,Yes,951011
873.0,4646,2,4,3,1911,Urban,Excellent,No,921044
2595.0,2925,1,3,3,1998,Rural,Good,Yes,454364
790.5,1896,1,2,1,1910,Urban,Good,No,765079
513.0,1059,3,1,3,2016,Downtown,Poor,No,381004
1612.5,1752,2,2,3,1927,Rural,Excellent,No,511365
550.5,3349,1,3,3,1973,Suburban,Excellent,Yes,589180
277.5,988,5,1,2,1930,Rural,Poor,Yes,984499
1675.5,1326,2,1,2,1996,Downtown,Excellent,No,934729
2421.0,4549,3,1,1,2002,Suburban,Good,Yes,121074
1806.0,553,1,4,2,1956,Urban,Fair,Yes,676692
450.0,4995,2,1,3,1925,Urban,Good,No,286028
2856.0,2630,4,1,1,1980,Downtown,Good,No,838525
1285.5,2765,2,2,2,1954,Urban,Excellent,Yes,207234
814.5,1039,5,3,2,1930,Urban,Poor,Yes,305745
2401.5,1391,3,4,3,2001,Downtown,Poor,Yes,788650
525.0,4749,1,2,1,1947,Downtown,Fair,No,153976
2899.5,2793,4,3,2,1980,Suburban,Good,No,350646
2049.0,1090,4,4,2,1937,Rural,Poor,No,739834
1468.5,4195,3,4,1,1981,Rural,Good,Yes,716205
262.5,2294,4,4,2,1991,Suburban,Fair,No,745169
723.0,1824,3,2,2,1966,Urban,Excellent,No,59404
2575.5,535,5,1,2,1904,Downtown,Excellent,No,380502
2416.5,4373,1,3,1,1925,Downtown,Poor,No,67215
184.5,2029,4,2,1,1908,Urban,Good,No,259047
898.5,2348,1,4,1,2023,Urban,Excellent,No,594950
1594.5,981,5,4,2,1918,Urban,Poor,No,236807
2619.0,1130,3,3,3,1963,Suburban,Excellent,No,492113
2083.5,3268,5,1,1,1978,Urban,Excellent,Yes,229022
1506.0,3073,1,3,3,1936,Urban,Excellent,Yes,361251
727.5,3641,1,4,1,1924,Rural,Excellent,Yes,503814
496.5,1869,3,2,3,1921,Downtown,Excellent,No,863819
1182.0,3398,5,1,2,1990,Urban,Fair,No,922183
291.0,1123,3,2,1,1975,Downtown,Poor,Yes,533663
955.5,780,5,4,2,2013,Downtown,Fair,No,898142
706.5,2040,3,1,1,2014,Suburban,Good,No,946366
2721.0,3459,5,2,2,1909,Suburban,Excellent,No,462230
483.0,4642,3,3,3,1971,Suburban,Excellent,Yes,397591
1965.0,3691,2,1,2,1930,Rural,Fair,Yes,474022
399.0,2800,2,2,3,1917,Rural,Fair,Yes,383857
1422.0,1981,5,1,1,2001,Suburban,Good,No,219259
2146.5,816,3,4,1,1945,Suburban,Fair,No,175612
100.5,1516,4,4,3,1938,Rural,Excellent,Yes,593344
1428.0,554,3,3,1,1978,Downtown,Poor,Yes,94552
2310.0,4523,2,4,2,1923,Suburban,Fair,No,628078
1777.5,4568,5,1,3,1992,Urban,Excellent,No,82400
720.0,1010,3,3,2,1925,Urban,Excellent,Yes,749192
2931.0,3993,3,2,1,1967,Rural,Good,No,891610
2118.0,1213,2,2,1,1930,Rural,Excellent,No,854406
2161.5,2213,1,3,1,1949,Urban,Fair,No,760463
1641.0,4562,2,3,1,1953,Urban,Poor,No,691501
1332.0,2354,3,1,3,2007,Suburban,Excellent,No,300396
633.0,1622,5,1,3,2002,Suburban,Good,No,520897
2452.5,1847,5,3,3,1996,Rural,Excellent,No,494846
2175.0,1399,1,2,2,1943,Downtown,Fair,No,141860
1146.0,2494,3,1,3,2020,Downtown,Poor,Yes,964863
778.5,4798,3,2,2,2019,Rural,Good,Yes,915885
2865.0,1382,3,2,1,1928,Suburban,Poor,Yes,703002
919.5,4761,5,3,2,1915,Urban,Good,Yes,235846
2296.5,3716,4,3,1,1970,Rural,Fair,Yes,142643
2370.0,4793,2,1,3,1901,Urban,Poor,No,833849
2488.5,4900,1,2,1,1992,Downtown,Fair,Yes,261087
679.5,1667,3,2,1,1957,Suburban,Poor,Yes,231136
1095.0,1145,1,3,3,1920,Rural,Fair,No,549555
801.0,3331,5,1,1,1930,Downtown,Excellent,Yes,985510
1449.0,1811,1,3,3,1970,Rural,Poor,No,386940
1927.5,794,3,2,2,2013,Downtown,Poor,Yes,632570
1371.0,3620,5,2,2,1905,Suburban,Excellent,No,847115
391.5,1106,2,2,1,1965,Urban,Poor,Yes,177319
802.5,857,4,2,2,1932,Downtown,Excellent,Yes,196123
2886.0,1267,2,2,2,1941,Suburban,Poor,No,346508
